epoch,class,precision,recall,f1,support,predicted_count
1,Angry,0.34620689655172415,0.41903171953255425,0.37915407854984895,599,725
1,Disgust,0.18181818181818182,0.030303030303030304,0.05194805194805195,66,11
1,Fear,0.45741324921135645,0.23615635179153094,0.31149301825993553,614,317
1,Happy,0.5567602040816326,0.8068391866913124,0.6588679245283019,1082,1568
1,Neutral,0.5235042735042735,0.3288590604026846,0.403957131079967,745,468
1,Sad,0.4546925566343042,0.38812154696132595,0.4187779433681073,724,618
1,Surprise,0.5208681135225376,0.6554621848739496,0.5804651162790697,476,599
2,Angry,0.3468677494199536,0.4991652754590985,0.40930869267624914,599,862
2,Disgust,0.3125,0.07575757575757576,0.12195121951219512,66,16
2,Fear,0.4878048780487805,0.2280130293159609,0.31076581576026635,614,287
2,Happy,0.7097378277153558,0.7005545286506469,0.7051162790697675,1082,1068
2,Neutral,0.4682080924855491,0.4348993288590604,0.4509394572025052,745,692
2,Sad,0.42362002567394097,0.4558011049723757,0.43912175648702595,724,779
2,Surprise,0.5581395348837209,0.7058823529411765,0.6233766233766234,476,602
3,Angry,0.4926590538336052,0.5041736227045075,0.49834983498349833,599,613
3,Disgust,0.38461538461538464,0.3787878787878788,0.3816793893129771,66,65
3,Fear,0.5303430079155673,0.3273615635179153,0.40483383685800606,614,379
3,Happy,0.8419010669253152,0.8022181146025879,0.8215806909607194,1082,1031
3,Neutral,0.47884788478847884,0.7140939597315437,0.5732758620689655,745,1111
3,Sad,0.5189655172413793,0.4157458563535912,0.4616564417177914,724,580
3,Surprise,0.6793168880455408,0.7521008403361344,0.7138584247258225,476,527
4,Angry,0.545144804088586,0.5342237061769616,0.5396290050590219,599,587
4,Disgust,0.4084507042253521,0.4393939393939394,0.4233576642335766,66,71
4,Fear,0.528,0.32247557003257327,0.40040444893832156,614,375
4,Happy,0.8833162743091095,0.7975970425138632,0.8382710053423992,1082,977
4,Neutral,0.5449374288964732,0.6429530201342282,0.5899014778325123,745,879
4,Sad,0.4858757062146893,0.5939226519337016,0.5344934742075823,724,885
4,Surprise,0.6842105263157895,0.7647058823529411,0.7222222222222222,476,532
5,Angry,0.5470494417862839,0.5726210350584308,0.5595432300163132,599,627
5,Disgust,0.36585365853658536,0.45454545454545453,0.40540540540540543,66,82
5,Fear,0.49171270718232046,0.43485342019543977,0.46153846153846156,614,543
5,Happy,0.8272569444444444,0.8807763401109058,0.8531781557743957,1082,1152
5,Neutral,0.6233552631578947,0.508724832214765,0.5602365114560236,745,608
5,Sad,0.5176933158584535,0.5455801104972375,0.531271015467384,724,763
5,Surprise,0.7005649717514124,0.7815126050420168,0.7388282025819265,476,531
6,Angry,0.570446735395189,0.5542570951585977,0.5622353937341237,599,582
6,Disgust,0.5223880597014925,0.5303030303030303,0.5263157894736842,66,67
6,Fear,0.5358649789029536,0.41368078175895767,0.46691176470588236,614,474
6,Happy,0.8648648648648649,0.8576709796672828,0.8612529002320186,1082,1073
6,Neutral,0.5930372148859544,0.6630872483221476,0.6261089987325729,745,833
6,Sad,0.5620736698499318,0.569060773480663,0.5655456417295813,724,733
6,Surprise,0.7077205882352942,0.8088235294117647,0.7549019607843137,476,544
7,Angry,0.5856164383561644,0.5709515859766278,0.5781910397295013,599,584
7,Disgust,0.6,0.5909090909090909,0.5954198473282443,66,65
7,Fear,0.5213178294573644,0.4381107491856677,0.4761061946902655,614,516
7,Happy,0.8783269961977186,0.8539741219963032,0.865979381443299,1082,1052
7,Neutral,0.5792474344355758,0.6818791946308724,0.6263871763255241,745,877
7,Sad,0.5662460567823344,0.4958563535911602,0.5287187039764359,724,634
7,Surprise,0.6955017301038062,0.8445378151260504,0.7628083491461101,476,578
8,Angry,0.5989672977624785,0.5809682804674458,0.5898305084745763,599,581
8,Disgust,0.5866666666666667,0.6666666666666666,0.624113475177305,66,75
8,Fear,0.5233050847457628,0.4022801302931596,0.4548802946593002,614,472
8,Happy,0.8610354223433242,0.8761552680221811,0.8685295464956482,1082,1101
8,Neutral,0.6115384615384616,0.640268456375839,0.6255737704918033,745,780
8,Sad,0.5272067714631197,0.6022099447513812,0.5622179239200515,724,827
8,Surprise,0.776595744680851,0.7668067226890757,0.7716701902748414,476,470
9,Angry,0.5865384615384616,0.6110183639398998,0.598528209321341,599,624
9,Disgust,0.6307692307692307,0.6212121212121212,0.6259541984732825,66,65
9,Fear,0.5313807531380753,0.41368078175895767,0.4652014652014652,614,478
9,Happy,0.875,0.8798521256931608,0.8774193548387097,1082,1088
9,Neutral,0.6029411764705882,0.7154362416107383,0.6543891958256599,745,884
9,Sad,0.5894568690095847,0.5096685082872928,0.5466666666666666,724,626
9,Surprise,0.7264325323475046,0.8256302521008403,0.7728613569321534,476,541
10,Angry,0.6283524904214559,0.5475792988313857,0.5851917930419268,599,522
10,Disgust,0.7321428571428571,0.6212121212121212,0.6721311475409836,66,56
10,Fear,0.5320284697508897,0.48697068403908794,0.5085034013605442,614,562
10,Happy,0.9146968139773896,0.822550831792976,0.8661800486618005,1082,973
10,Neutral,0.5730688935281837,0.7369127516778523,0.6447445684086905,745,958
10,Sad,0.5450762829403606,0.5428176795580111,0.5439446366782007,724,721
